tollgate_id,time_window,direction,volume,model0,model1,model2,model3,model4,model5,model6,model7,type0,type1,has_etc1
1,"[2016-10-25 06:00:00,2016-10-25 06:20:00)",1,37,0,26,5,2,1,2,1,0,21,16,5
1,"[2016-10-25 06:00:00,2016-10-25 06:20:00)",0,10,0,4,6,0,0,0,0,0,0,0,0
3,"[2016-10-25 06:00:00,2016-10-25 06:20:00)",1,30,0,19,5,2,1,3,0,0,13,17,4
3,"[2016-10-25 06:00:00,2016-10-25 06:20:00)",0,28,0,21,7,0,0,0,0,0,0,0,3
2,"[2016-10-25 06:00:00,2016-10-25 06:20:00)",0,29,0,21,8,0,0,0,0,0,0,0,11
1,"[2016-10-25 06:20:00,2016-10-25 06:40:00)",1,54,0,39,10,1,0,4,0,0,30,24,5
1,"[2016-10-25 06:20:00,2016-10-25 06:40:00)",0,17,0,13,4,0,0,0,0,0,0,0,3
3,"[2016-10-25 06:20:00,2016-10-25 06:40:00)",1,31,0,16,9,3,1,2,0,0,14,17,5
3,"[2016-10-25 06:20:00,2016-10-25 06:40:00)",0,48,0,34,12,0,2,0,0,0,0,0,14
2,"[2016-10-25 06:20:00,2016-10-25 06:40:00)",0,27,0,20,7,0,0,0,0,0,0,0,3
1,"[2016-10-25 06:40:00,2016-10-25 07:00:00)",1,63,0,45,10,4,1,3,0,0,33,30,15
1,"[2016-10-25 06:40:00,2016-10-25 07:00:00)",0,30,0,20,6,3,1,0,0,0,0,0,8
3,"[2016-10-25 06:40:00,2016-10-25 07:00:00)",1,42,0,34,3,2,1,2,0,0,24,18,14
3,"[2016-10-25 06:40:00,2016-10-25 07:00:00)",0,92,0,75,11,2,4,0,0,0,0,0,26
2,"[2016-10-25 06:40:00,2016-10-25 07:00:00)",0,40,0,35,5,0,0,0,0,0,0,0,13
1,"[2016-10-25 07:00:00,2016-10-25 07:20:00)",1,67,0,57,7,1,1,1,0,0,52,15,17
1,"[2016-10-25 07:00:00,2016-10-25 07:20:00)",0,25,0,21,3,0,1,0,0,0,0,0,6
3,"[2016-10-25 07:00:00,2016-10-25 07:20:00)",1,62,0,50,7,1,0,4,0,0,45,17,16
3,"[2016-10-25 07:00:00,2016-10-25 07:20:00)",0,129,0,109,14,1,5,0,0,0,0,0,44
2,"[2016-10-25 07:00:00,2016-10-25 07:20:00)",0,83,0,76,6,0,1,0,0,0,0,0,37
1,"[2016-10-25 07:20:00,2016-10-25 07:40:00)",1,99,0,83,7,4,2,3,0,0,80,19,29
1,"[2016-10-25 07:20:00,2016-10-25 07:40:00)",0,38,0,34,4,0,0,0,0,0,0,0,14
3,"[2016-10-25 07:20:00,2016-10-25 07:40:00)",1,89,0,77,8,2,1,1,0,0,67,22,21
3,"[2016-10-25 07:20:00,2016-10-25 07:40:00)",0,131,0,113,16,1,1,0,0,0,0,0,49
2,"[2016-10-25 07:20:00,2016-10-25 07:40:00)",0,98,0,91,5,1,1,0,0,0,0,0,43
1,"[2016-10-25 07:40:00,2016-10-25 08:00:00)",1,133,0,118,7,4,1,3,0,0,107,26,39
1,"[2016-10-25 07:40:00,2016-10-25 08:00:00)",0,44,0,42,1,1,0,0,0,0,0,0,14
3,"[2016-10-25 07:40:00,2016-10-25 08:00:00)",1,84,0,77,5,0,0,0,0,2,76,8,25
3,"[2016-10-25 07:40:00,2016-10-25 08:00:00)",0,139,0,117,17,1,4,0,0,0,0,0,44
2,"[2016-10-25 07:40:00,2016-10-25 08:00:00)",0,93,0,91,2,0,0,0,0,0,0,0,38
1,"[2016-10-25 15:00:00,2016-10-25 15:20:00)",1,92,0,79,6,3,1,2,0,1,73,19,18
1,"[2016-10-25 15:00:00,2016-10-25 15:20:00)",0,52,0,47,5,0,0,0,0,0,0,0,18
3,"[2016-10-25 15:00:00,2016-10-25 15:20:00)",1,79,0,65,8,2,0,4,0,0,59,20,22
3,"[2016-10-25 15:00:00,2016-10-25 15:20:00)",0,125,0,95,28,0,2,0,0,0,0,0,35
2,"[2016-10-25 15:00:00,2016-10-25 15:20:00)",0,77,0,63,13,0,0,0,0,1,0,0,21
1,"[2016-10-25 15:20:00,2016-10-25 15:40:00)",1,111,0,96,7,1,3,3,0,1,87,24,28
1,"[2016-10-25 15:20:00,2016-10-25 15:40:00)",0,44,0,43,1,0,0,0,0,0,0,0,11
3,"[2016-10-25 15:20:00,2016-10-25 15:40:00)",1,101,0,90,4,2,1,4,0,0,89,12,29
3,"[2016-10-25 15:20:00,2016-10-25 15:40:00)",0,123,0,96,26,0,1,0,0,0,0,0,33
2,"[2016-10-25 15:20:00,2016-10-25 15:40:00)",0,66,0,50,14,0,1,0,0,1,0,0,12
1,"[2016-10-25 15:40:00,2016-10-25 16:00:00)",1,89,0,75,6,0,2,6,0,0,64,25,17
1,"[2016-10-25 15:40:00,2016-10-25 16:00:00)",0,46,0,38,8,0,0,0,0,0,0,0,13
3,"[2016-10-25 15:40:00,2016-10-25 16:00:00)",1,81,0,73,5,2,0,1,0,0,72,9,19
3,"[2016-10-25 15:40:00,2016-10-25 16:00:00)",0,124,0,95,27,1,1,0,0,0,0,0,25
2,"[2016-10-25 15:40:00,2016-10-25 16:00:00)",0,100,0,87,12,0,1,0,0,0,0,0,22
1,"[2016-10-25 16:00:00,2016-10-25 16:20:00)",1,113,0,102,8,1,1,1,0,0,88,25,26
1,"[2016-10-25 16:00:00,2016-10-25 16:20:00)",0,50,0,49,1,0,0,0,0,0,0,0,13
3,"[2016-10-25 16:00:00,2016-10-25 16:20:00)",1,96,0,90,2,3,0,0,0,1,81,15,25
3,"[2016-10-25 16:00:00,2016-10-25 16:20:00)",0,126,0,92,29,2,3,0,0,0,0,0,23
2,"[2016-10-25 16:00:00,2016-10-25 16:20:00)",0,78,0,67,11,0,0,0,0,0,0,0,15
1,"[2016-10-25 16:20:00,2016-10-25 16:40:00)",1,107,0,97,3,2,2,3,0,0,87,20,26
1,"[2016-10-25 16:20:00,2016-10-25 16:40:00)",0,40,0,38,1,0,1,0,0,0,0,0,10
3,"[2016-10-25 16:20:00,2016-10-25 16:40:00)",1,104,0,94,8,1,0,1,0,0,93,11,28
3,"[2016-10-25 16:20:00,2016-10-25 16:40:00)",0,141,0,111,29,1,0,0,0,0,0,0,21
2,"[2016-10-25 16:20:00,2016-10-25 16:40:00)",0,83,0,74,9,0,0,0,0,0,0,0,18
1,"[2016-10-25 16:40:00,2016-10-25 17:00:00)",1,108,0,100,6,1,1,0,0,0,93,15,30
1,"[2016-10-25 16:40:00,2016-10-25 17:00:00)",0,50,0,49,1,0,0,0,0,0,0,0,10
3,"[2016-10-25 16:40:00,2016-10-25 17:00:00)",1,98,0,91,1,4,0,2,0,0,86,12,31
3,"[2016-10-25 16:40:00,2016-10-25 17:00:00)",0,118,0,89,28,0,1,0,0,0,0,0,26
2,"[2016-10-25 16:40:00,2016-10-25 17:00:00)",0,69,0,57,12,0,0,0,0,0,0,0,17
1,"[2016-10-26 06:00:00,2016-10-26 06:20:00)",1,37,0,28,2,3,1,3,0,0,14,23,2
1,"[2016-10-26 06:00:00,2016-10-26 06:20:00)",0,12,0,8,4,0,0,0,0,0,0,0,3
3,"[2016-10-26 06:00:00,2016-10-26 06:20:00)",1,21,0,13,6,2,0,0,0,0,9,12,4
3,"[2016-10-26 06:00:00,2016-10-26 06:20:00)",0,24,0,15,8,1,0,0,0,0,0,0,5
2,"[2016-10-26 06:00:00,2016-10-26 06:20:00)",0,32,0,25,7,0,0,0,0,0,0,0,9
1,"[2016-10-26 06:20:00,2016-10-26 06:40:00)",1,51,0,32,10,6,0,3,0,0,23,28,7
1,"[2016-10-26 06:20:00,2016-10-26 06:40:00)",0,9,0,7,2,0,0,0,0,0,0,0,1
3,"[2016-10-26 06:20:00,2016-10-26 06:40:00)",1,36,0,21,6,2,0,7,0,0,15,21,4
3,"[2016-10-26 06:20:00,2016-10-26 06:40:00)",0,50,0,36,12,1,1,0,0,0,0,0,15
2,"[2016-10-26 06:20:00,2016-10-26 06:40:00)",0,27,0,16,11,0,0,0,0,0,0,0,5
1,"[2016-10-26 06:40:00,2016-10-26 07:00:00)",1,57,0,38,10,3,1,5,0,0,32,25,12
1,"[2016-10-26 06:40:00,2016-10-26 07:00:00)",0,25,0,17,5,2,1,0,0,0,0,0,6
3,"[2016-10-26 06:40:00,2016-10-26 07:00:00)",1,41,0,36,2,1,0,2,0,0,32,9,10
3,"[2016-10-26 06:40:00,2016-10-26 07:00:00)",0,74,1,56,14,2,1,0,0,0,0,0,19
2,"[2016-10-26 06:40:00,2016-10-26 07:00:00)",0,39,0,35,4,0,0,0,0,0,0,0,8
1,"[2016-10-26 07:00:00,2016-10-26 07:20:00)",1,69,0,55,4,3,2,4,0,1,49,20,15
1,"[2016-10-26 07:00:00,2016-10-26 07:20:00)",0,31,0,24,6,0,1,0,0,0,0,0,7
3,"[2016-10-26 07:00:00,2016-10-26 07:20:00)",1,50,0,40,6,2,0,2,0,0,31,19,15
3,"[2016-10-26 07:00:00,2016-10-26 07:20:00)",0,129,0,100,21,2,6,0,0,0,0,0,52
2,"[2016-10-26 07:00:00,2016-10-26 07:20:00)",0,74,0,72,1,0,1,0,0,0,0,0,33
1,"[2016-10-26 07:20:00,2016-10-26 07:40:00)",1,96,0,81,7,5,3,0,0,0,78,18,33
1,"[2016-10-26 07:20:00,2016-10-26 07:40:00)",0,32,0,27,5,0,0,0,0,0,0,0,10
3,"[2016-10-26 07:20:00,2016-10-26 07:40:00)",1,82,0,75,3,2,0,1,0,1,71,11,21
3,"[2016-10-26 07:20:00,2016-10-26 07:40:00)",0,121,0,106,13,1,1,0,0,0,0,0,40
2,"[2016-10-26 07:20:00,2016-10-26 07:40:00)",0,88,0,82,5,1,0,0,0,0,0,0,40
1,"[2016-10-26 07:40:00,2016-10-26 08:00:00)",1,110,0,95,7,3,2,3,0,0,90,20,39
1,"[2016-10-26 07:40:00,2016-10-26 08:00:00)",0,45,0,40,5,0,0,0,0,0,0,0,13
3,"[2016-10-26 07:40:00,2016-10-26 08:00:00)",1,86,0,80,5,1,0,0,0,0,75,11,24
3,"[2016-10-26 07:40:00,2016-10-26 08:00:00)",0,144,0,129,12,0,3,0,0,0,0,0,53
2,"[2016-10-26 07:40:00,2016-10-26 08:00:00)",0,99,0,94,5,0,0,0,0,0,0,0,42
1,"[2016-10-26 15:00:00,2016-10-26 15:20:00)",1,96,0,76,14,4,0,2,0,0,72,24,18
1,"[2016-10-26 15:00:00,2016-10-26 15:20:00)",0,38,0,35,3,0,0,0,0,0,0,0,7
3,"[2016-10-26 15:00:00,2016-10-26 15:20:00)",1,81,0,73,3,3,1,1,0,0,70,11,24
3,"[2016-10-26 15:00:00,2016-10-26 15:20:00)",0,120,0,83,35,0,2,0,0,0,0,0,23
2,"[2016-10-26 15:00:00,2016-10-26 15:20:00)",0,72,0,55,16,0,1,0,0,0,0,0,19
1,"[2016-10-26 15:20:00,2016-10-26 15:40:00)",1,99,0,87,5,3,0,4,0,0,77,22,20
1,"[2016-10-26 15:20:00,2016-10-26 15:40:00)",0,36,0,33,3,0,0,0,0,0,0,0,8
3,"[2016-10-26 15:20:00,2016-10-26 15:40:00)",1,80,0,75,3,2,0,0,0,0,70,10,22
3,"[2016-10-26 15:20:00,2016-10-26 15:40:00)",0,107,0,82,21,0,4,0,0,0,0,0,28
2,"[2016-10-26 15:20:00,2016-10-26 15:40:00)",0,59,0,48,10,1,0,0,0,0,0,0,8
1,"[2016-10-26 15:40:00,2016-10-26 16:00:00)",1,101,0,82,10,5,1,3,0,0,74,27,25
1,"[2016-10-26 15:40:00,2016-10-26 16:00:00)",0,44,0,42,2,0,0,0,0,0,0,0,14
